# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1394614210446092,2.577728166091223,2.8014385566278235,141.0408896965832,0.1455922455099501,2.9999999999999947,-117.4354635415046,0.0,-977.355765727156,0.0
 1.1445141484312278,2.5771704836619955,2.801975178103181,136.10257745262408,0.16075042766980574,3.0,-86.91082092593093,0.0,-797.040419223279,0.0
 1.1496176548398485,2.57659500432391,2.802613530804249,132.03487656518834,0.17606094689566806,3.00000000000006,-65.4515327089385,0.0,-656.8621412592856,0.0
 1.1547808060626266,2.576002370695927,2.8033547579485942,128.64339799734884,0.1915504005640023,2.999999999999984,-50.21176036153805,0.0,-548.1205912933806,0.0
 1.160006143786453,2.575393225397007,2.804200002753785,125.77928279445744,0.207226413735482,3.0000000000000426,-39.22534892350274,0.0,-463.26222894250895,0.0
 1.1652930037546874,2.5747682110461096,2.8051504084373904,123.3300802614663,0.22308699364018464,2.9999999999999476,-31.17076548009373,0.0,-396.39355676201995,0.0
 1.170639175956138,2.574127970262197,2.806207118216978,121.210892047471,0.2391255102445367,2.999999999999979,-25.16388106271476,0.0,-343.1028328819056,0.0
 1.1760417929972282,2.5734731456642286,2.8073712753101168,119.35723883569692,0.25533336136780693,2.9999999999999694,-20.609397448406447,0.0,-300.1347851644785,0.0
 1.1814978020308187,2.5728043798711644,2.8086440229343745,117.71970073654481,0.2717013884685785,3.000000000000041,-17.101741769939682,0.0,-265.09126224978434,0.0
 1.1870042091508732,2.5721223155019657,2.810026504307319,116.26000032262834,0.2882206098287421,2.99999999999998,-14.360642241326323,0.0,-236.1969181619245,0.0
 1.1925581987252702,2.5714275951755927,2.8115198626465197,114.94816510165231,0.3048825785519329,2.99999999999996,-12.18946977971177,0.0,-212.12672338298898,0.0
 1.1981571841298675,2.570720861511006,2.8131252411695438,113.7604706735059,0.3216795347657249,3.0000000000000497,-10.448172405505355,0.0,-191.88209640010098,0.0
 1.2037988213508972,2.570002757127166,2.8148437830939605,112.6779414964059,0.338604446428814,2.9999999999999805,-9.035516759691863,0.0,-174.70266421292197,0.0
 1.2094810031098524,2.569273924643033,2.8166766316373377,111.68524920457435,0.35565099170567965,3.0000000000000195,-7.8772913601227925,0.0,-160.00337484828646,0.0
 1.2152018434257725,2.568535006677568,2.8186249300172435,110.769895447059,0.37281351265344,2.9999999999999902,-6.918363840525958,0.0,-147.32945298675835,0.0
 1.2209596581470754,2.5677866458497305,2.820689821451246,109.92159975377034,0.39008695681734873,3.000000000000019,-6.117258746907175,0.0,-136.3238942077083,0.0
 1.2267529444856249,2.5670294847784816,2.822872449156914,109.13183639983895,0.4074668158329971,2.9999999999999902,-5.442405034815797,0.0,-126.7038014943544,0.0
 1.2325803611560957,2.566264166082782,2.825173956351816,108.39348055479873,0.4249490658444098,3.000000000000038,-4.869504329932108,0.0,-118.24299715215635,0.0
 1.2384407099080943,2.5654913323815918,2.8275954862535193,107.70053535400551,0.4425301121004056,3.0000000000000093,-4.379661455020836,0.0,-110.759123644391,0.0
 1.2443329187777479,2.564711626293871,2.8301381820795934,107.04791946327298,0.4602067387093663,2.9999999999999907,-3.9580401280956483,0.0,-104.1039836030859,0.0
 1.2502560271307503,2.563925690438581,2.8328031870476056,106.43130028841271,0.47797606376837365,2.9999999999999907,-3.5928850215252655,0.0,-98.15623845923233,0.0
 1.2562091724336741,2.5631341674346824,2.835591644375125,105.84696193847647,0.49583549967714513,3.0000000000000187,-3.2748024716481843,0.0,-92.81584025458083,0.0
 1.262191578624115,2.5623376999011342,2.8385046972797188,105.29169988116651,0.5137827182484677,3.0000000000000373,-2.9962258941399322,0.0,-87.99974853335993,0.0
 1.2682025459234374,2.5615369304568985,2.8415434889789557,104.76273627038387,0.5318156201464355,3.0000000000000555,-2.751014543773602,0.0,-83.6386085221265,0.0
 1.2742414419308632,2.560732501720935,2.8447091626904046,104.25765141131295,0.5499323081687127,2.999999999999982,-2.5341495441315383,0.0,-79.67415461069574,0.0
 1.280307693844276,2.5599250563122036,2.8480028616316337,103.77432791845627,0.568131063908951,3.000000000000018,-2.3415015675541273,0.0,-76.05716544886545,0.0
 1.286400781665425,2.559115236849666,2.8514257290202107,103.31090492994868,0.5864103273723983,2.999999999999982,-2.169651792793939,0.0,-72.74584202059309,0.0
 1.2925202322617007,2.5583036859522816,2.854978908073704,102.86574034361918,0.6047686791612253,3.0000000000000364,-2.0157528299198764,0.0,-69.70451247765452,0.0
 1.2986656141714854,2.5574910462390115,2.858663542009682,102.43737949360863,0.6232048248905793,2.999999999999946,-1.8774198788018681,0.0,-66.90259117231425,0.0
 1.304836533054222,2.556677960328816,2.862480774045713,102.0245290304394,0.6417175815387892,3.000000000000036,-1.7526449447381327,0.0,-64.31373691952497,0.0
 1.3110326276993,2.555865070840656,2.866431747399366,101.62603502950736,0.6603058654740234,2.9999999999999822,-1.639728769425855,0.0,-61.9151683419257,0.0
 1.317253566519408,2.555053020393491,2.8705176052882075,101.24086455521557,0.6789686819343477,3.0000000000000537,-1.5372264725235212,0.0,-59.68710390955237,0.0
 1.3234990444642345,2.554242451606282,2.8747394909298074,100.86809006415788,0.6977051157688269,2.9999999999999822,-1.443903877915196,0.0,-57.612301519446724,0.0
 1.3297687802992237,2.55343400709799,2.8790985475417337,100.5068761527852,0.7165143232737947,3.0000000000000178,-1.358702220929096,0.0,-55.6756780380529,0.0
 1.336062514201823,2.5526283294875745,2.883595918341554,100.15646825036691,0.7353955249815926,3.0000000000000178,-1.2807094707079294,0.0,-53.86399339250044,0.0
 1.3423800056342339,2.5518260613939963,2.888232746546837,99.81618293359435,0.7543479992788249,2.999999999999947,-1.2091369039640194,0.0,-52.165587043117895,0.0
 1.348721031457366,2.551027845436216,2.893010175375151,99.48539959907508,0.7733710767482218,3.000000000000035,-1.1432998738419047,0.0,-50.57015722034071,0.0
 1.3550853842555637,2.5502343242331946,2.8979293480440647,99.16355327746453,0.7924641351428148,3.000000000000035,-1.0826019457500675,0.0,-49.068575184302425,0.0
 1.3614728708458232,2.5494461404038917,2.902991407771146,98.85012841147164,0.8116265949135937,3.0000000000000346,-1.0265217505213329,0.0,-47.6527283463891,0.0
 1.3678833109488029,2.5486639365672676,2.908197497773963,98.54465345066357,0.8308579152225327,3.0000000000000173,-0.9746020422714123,0.0,-46.31538724059851,0.0
 1.374316536001963,2.547888355342284,2.9135487612700834,98.24669614112052,0.8501575903820128,3.0,-0.9264405514266588,0.0,-45.050092314102585,0.0
 1.380772388097804,2.5471200393479,2.919046341477077,97.9558594082367,0.869525146669536,2.9999999999999827,-0.8816823098991248,0.0,-43.85105726825602,0.0
 1.3872507190323935,2.546359631203077,2.924691381612511,97.67177774742132,0.8889601394733048,3.0000000000000515,-0.8400131839348679,0.0,-42.71308619798606,0.0
 1.393751389451328,2.5456077735267755,2.930485024893954,97.39411405147266,0.9084621507301087,3.000000000000051,-0.8011544059830935,0.0,-41.63150239078584,0.0
 1.4002742680819005,2.544865108937955,2.936428414538975,97.12255681416917,0.9280307866218264,3.000000000000051,-0.7648579343937233,0.0,-40.602086914929075,0.0
 1.4068192310416867,2.544132280055577,2.9425226937651408,96.85681765922094,0.9476656755011854,3.000000000000051,-0.7309025016510474,0.0,-39.62102549652962,0.0
 1.4133861612150018,2.5434099294986012,2.9487690057900204,96.59662915139009,0.9673664660211305,2.9999999999999662,-0.699090238505298,0.0,-38.68486246416914,0.0
 1.4199749476897088,2.542698699885989,2.955168493831182,96.34174285281027,0.987132825445251,2.9999999999999494,-0.6692437802095924,0.0,-37.79046066447035,0.0
 1.426585485247815,2.5419992338366995,2.9617223011061946,96.09192759324965,1.0069644381195697,2.999999999999983,-0.6412037790180226,0.0,-36.93496652621096,0.0
 1.4332176739040632,2.541312173969694,2.9684315708326254,95.84696792723561,1.0268610040883144,3.0000000000000333,-0.6148267590963146,0.0,-36.11577949472811,0.0
 1.439871418487429,2.5406381629039334,2.9752974462280433,95.60666275504853,1.0468222378384118,2.9999999999999667,-0.5899832618762526,0.0,-35.330525259672804,0.0
 1.446546628261026,2.5399778432583777,2.9823210705100163,95.37082408752885,1.0668478671592028,3.0000000000000333,-0.5665562376311335,0.0,-34.57703221753155,0.0
 1.4532432165764544,2.5393318576519874,2.9895035868961135,95.13927593759873,1.086937632105488,3.0,-0.5444396472859206,0.0,-33.85331075290053,0.0
 1.4599611005590736,2.5387008487037224,2.9968461386039023,94.9118533235332,1.1070912840533456,3.0,-0.5235372435755539,0.0,-33.15753495170831,0.0
 1.466700200821092,2.538085459032544,3.0043498688509507,94.68840137105225,1.1273085848394013,3.000000000000033,-0.5037615061373978,0.0,-32.48802641446381,0.0
 1.4734604411997037,2.5374863312574125,3.012015920854828,94.4687745030638,1.1475893059752362,3.000000000000033,-0.4850327086150583,0.0,-31.440397267199668,0.0
 1.4803286367299566,2.536904107997288,3.0198454378331014,94.25283570708385,1.1386400005785573,-1.3030067879196363,-0.46727809976136125,0.0,-29.892626517658663,0.0
 1.487433393317965,2.536339431871131,3.02783956300334,94.04045587189962,1.117325730814532,-3.0,-0.4504311827714071,0.0,-28.263100472449654,0.0
 1.4948261663150497,2.5357929454979025,3.0359994395831125,93.83151318591301,1.0951474118232778,-3.00000000000003,-0.43443107941346526,0.0,-26.70470883887276,0.0
 1.5025259542683056,2.5352652914965628,3.0443262107899853,93.62589259050024,1.0720480479635102,-3.0,-0.41922196912457343,0.0,-25.211868572662738,0.0
 1.510554209183582,2.534757112486072,3.052821019841529,93.42348528270848,1.047963283217681,-3.0,-0.4047525910230273,0.0,-23.779324915841844,0.0
 1.51893531425594,2.5342690510853907,3.0614850099553106,93.22418826203905,1.0228199680006067,-3.0,-0.3909758028851671,0.0,-22.40209387620271,0.0
 1.527697189204482,2.5338017499134793,3.070319324348898,93.02790391691026,0.9965343431549808,-3.000000000000038,-0.3778481888154628,0.0,-21.0754039861436,0.0
 1.5368720676702476,2.5333558515892984,3.0793251062398603,92.83453964672049,0.9690097077576839,-2.999999999999976,-0.36532970988055974,0.0,-19.79463486008369,0.0
 1.5464975107283432,2.5329319987318093,3.088503498845766,92.64400751601896,0.9401333785833973,-3.0,-0.35338339208328484,0.0,-18.555249268857832,0.0
 1.556617750864801,2.532530833959971,3.0978556453841826,92.45622393762629,0.9097726581740243,-2.9999999999999782,-0.341975047681673,0.0,-17.352714085631217,0.0
 1.567285508938572,2.532152999892744,3.1073826890726783,92.27110938183745,0.8777693839527111,-3.0,-0.3310730260337206,0.0,-16.18240316219914,0.0
 1.578564505676496,2.53179913914909,3.1170857731288226,92.08858810935924,0.8439323937389387,-3.0000000000000098,-0.32064798889682566,0.0,-15.039471368460715,0.0
 1.5905330236744037,2.531469894347969,3.1269660407701827,91.9085879256068,0.8080268397452157,-3.0,-0.3106727101690876,0.0,-13.918682115322996,0.0
 1.60328911435024,2.531165908108341,3.1370246352143267,91.7310399544556,0.7697585677177075,-2.9999999999999827,-0.30112189431306385,0.0,-12.81415803388492,0.0
 1.6169584888317663,2.5308878230491665,3.1472626996788238,91.55587842962495,0.7287504442731283,-3.0,-0.2919720134472158,0.0,-11.718999679087428,0.0
 1.631707011080099,2.530636281789407,3.157681377381242,91.38304050212975,0.68450487752813,-2.9999999999999925,-0.28320116027808356,0.0,-10.624665269459985,0.0
 1.6477615817825273,2.5304119269480214,3.168281811539149,91.21246606237156,0.6363411654208452,-3.0000000000000138,-0.2747889147381874,0.0,-9.519886136141647,0.0
 1.6654475587437925,2.5302154011439715,3.1790651453701138,91.0440975754939,0.5832832345370494,-3.0000000000000124,-0.26671622366910075,0.0,-8.38859028589589,0.0
 1.6852622881374595,2.5300473469962173,3.1900325220917045,90.87787992898453,0.5238390463560486,-2.999999999999989,-0.2589652917693857,0.0,-7.205405436792893,0.0
 1.7080395820844154,2.529908407123719,3.201185084921489,90.71376029134369,0.4555071645151809,-2.999999999999995,-0.2515194823204243,0.0,-5.923929689982603,0.0
 1.7353985007201616,2.5297992241454375,3.2125239770770357,90.55168798095158,0.3734304086079426,-2.999999999999998,-0.24436322702678961,0.0,-4.4338896221247355,0.0
 1.771500805993474,2.5297204406803324,3.2240503417759134,90.39161434426545,0.2651234927880051,-3.0,-0.23748194417390717,0.0,-1.7892232038505183,0.0
 1.8598753035894757,2.5296726993473655,3.23576532223569,90.23349264253807,0,-3.0000000000000004,-0.23748194417390717,0.0,0.0,0.0
 1.8598753035894757,2.5296566427654965,3.247670061673931,89.93852482032125,0,-3.0,0.18335896710290478,0.0,0.0,0.0
 1.9489582290524157,2.5296438708130893,3.235766417112175,89.93852482032125,-0.26724877638881983,-2.9999999999999996,0.18335896710290478,0.0,-3.4087955983094695,0.0
 1.9853488608312837,2.529605948238781,3.224054709571951,89.81447659489375,-0.3764206717254242,-2.9999999999999996,0.1881307685580236,0.0,-4.540616845947384,0.0
 2.0129254502471556,2.5295434649669413,3.2125337782708283,89.68926186843827,-0.4591504399730392,-2.999999999999999,0.19307126067730943,0.0,-5.505788634620528,0.0
 2.0358831949558995,2.5294570109219405,3.2012024624263757,89.56286137854434,-0.5280236740992716,-2.9999999999999987,0.1981883344659055,0.0,-6.389580666025037,0.0
 2.0558541616529595,2.5293471760281494,3.19005960125616,89.43525527585498,-0.5879365741904516,-3.0,0.20349035666571347,0.0,-7.227735420510999,0.0
 2.073678857085175,2.5292145502099377,3.1791040339777505,89.30642309331974,-0.6414106604870977,-2.999999999999997,0.20898620616447672,0.0,-8.039636274232084,0.0
 2.0898586164288186,2.5290597233916756,3.168334599808715,89.17634371319222,-0.6899499385180287,-2.9999999999999982,0.21468531282265269,0.0,-8.83739944540638,0.0
 2.104721402985609,2.5288832854977334,3.157750137966622,89.04499533151805,-0.7345382981884001,-2.9999999999999982,0.22059770064765735,0.0,-9.629361873620628,0.0
 2.1184959306587703,2.528685826452481,3.14734948766904,88.91235541991499,-0.7758618812078839,-3.000000000000008,0.2267340347712882,0.0,-10.421691238631686,0.0
 2.1313493852912275,2.5284679361802884,3.1371314881335373,88.77840068438576,-0.8144222451052547,-2.9999999999999956,0.2331056726783254,0.0,-11.21922545077343,0.0
 2.1434084765462997,2.528230204605527,3.1270949785776816,88.64310702086365,-0.8505995188704716,-2.9999999999999907,0.2397247211329959,0.0,-12.025950837738119,0.0
 2.1547720315403307,2.5279732216525654,3.1172387982190415,88.5064494671635,-0.884690183852564,-3.000000000000005,0.24660409761984778,0.0,-12.84529389729223,0.0
 2.165518949220937,2.5276975772457746,3.1075617862751854,88.3684021510661,-0.9169309368943834,-3.00000000000001,0.2537575996369777,0.0,-13.680309686122781,0.0
 2.175713449218194,2.527403861309525,3.0980627819636815,88.22893823400845,-0.9475144368861551,-2.9999999999999947,0.2611999792418745,0.0,-14.533809597976335,0.0
 2.1854086625076836,2.5270926637681863,3.088740624502098,88.08802985004725,-0.9766000767546239,-3.0000000000000058,0.2689470268533274,0.0,-15.408452045664388,0.0
 2.1946491631130307,2.5267645745461285,3.0795941531080033,87.94564803959183,-1.0043215785706654,-3.000000000000006,0.2770156629671168,0.0,-16.306809683519813,0.0
 2.2034727996849517,2.5264201835677222,3.0706222069989657,87.80176267729696,-1.0307924882864277,-3.0000000000000187,0.285424040668765,0.0,-17.231421438026633,0.0
 2.211912050287254,2.5260600807573375,3.0618236253925537,87.65634239354756,-1.0561102400933349,-3.0000000000000067,0.2941916582741008,0.0,-18.184834589935335,0.0
 2.2199950440570575,2.5256848560393443,3.053197247506335,87.50935448885221,-1.0803592214027455,-3.0000000000000067,0.30333948597841176,0.0,-19.169640364438425,0.0
 2.227746344849022,2.525295099338113,3.0447419125578783,87.36076484031368,-1.1036131237786386,-3.000000000000007,0.3128901051608387,0.0,-20.188505379252383,0.0
 2.2351875614302403,2.5248914005780136,3.0364564597647514,87.21053779933555,-1.125936773522294,-2.9999999999999925,0.3228678661794589,0.0,-21.244200638335432,0.0
 2.242337829042314,2.5244743496834166,3.0283397283445237,87.05863607956687,-1.147387576358515,-2.9999999999999845,0.3332990620719734,0.0,-22.06735469563242,0.0
 2.249299037024256,2.524044536578692,3.020390557514762,86.90502063391929,-1.1397966037228322,1.0904677256267563,0.34421212591234107,0.0,-22.511199534866158,0.0
 2.2562009399749723,2.52360255118821,3.012607786493036,86.74965051942543,-1.1190908948706821,3.0,0.35563785045835894,0.0,-22.836055779057638,0.0
 2.2630833794153298,2.5231489834363408,3.0049902544969127,86.59248274846945,-1.0984435765496108,3.000000000000008,0.3676096357719185,0.0,-23.169414865516917,0.0
 2.2699463332144414,2.522684423247454,2.9975368007439616,86.43347212469494,-1.077854715152275,2.999999999999984,0.3801637692880125,0.0,-23.511702315975445,0.0
 2.2767897791188894,2.5222094605459207,2.9902462644517502,86.27257106177409,-1.0573243774389325,2.9999999999999756,0.3933397418861973,0.0,-23.86337821533966,0.0
 2.2836136947247194,2.5217246852561104,2.9831174848378468,86.10972938276261,-1.0368526306214425,2.9999999999999676,0.4071806055677803,0.0,-24.224940940095966,0.0
 2.290418057445745,2.5212306873023933,2.97614930111982,85.94489409771076,-1.0164395424583648,3.0,0.42173338049218345,0.0,-24.596931399716226,0.0
 2.2972028444776624,2.52072805660914,2.969340552515238,85.77800915652502,-0.9960851813626126,3.000000000000008,0.43704951862352553,0.0,-24.97993783284159,0.0
 2.303968032757415,2.5202173831007206,2.962690078241669,85.60901517386934,-0.9757896165233559,3.000000000000008,0.45318543276034606,0.0,-25.374601254448656,0.0
 2.3107135989171765,2.5196992567015046,2.956196717516681,85.43784912232988,-0.9555529180440705,3.0000000000000084,0.4702031026780153,0.0,-25.781621669271818,0.0
 2.3174395192322055,2.5191742673358632,2.949859309557843,85.26444398939013,-0.9353751570989834,2.9999999999999836,0.4881707713616846,0.0,-26.201765168957177,0.0
 2.3241457695617167,2.5186430049281663,2.9436766935827228,85.08872839309205,-0.91525640611045,2.9999999999999916,0.5071637469971912,0.0,-26.635872042467103,0.0
 2.33083232528178,2.5181060594027835,2.9376477088088886,84.9106261505276,-0.8951967389502601,2.9999999999999916,0.5272653296625672,0.0,-27.084866103859085,0.0
 2.3374991612090943,2.5175640206840852,2.931771194453909,84.73005579209989,-0.8751962311683176,2.9999999999999836,0.5485678867452867,0.0,-27.549765423821505,0.0
 2.3441462515142946,2.5170174786964417,2.9260459897353517,84.54693001344067,-0.8552549602527164,3.0,0.5711741020156305,0.0,-28.031694718528048,0.0
 2.3507735696232226,2.516467023364223,2.920470933870786,84.36115505540863,-0.8353730059259321,2.999999999999983,0.5951984362852736,0.0,-28.53189969815949,0.0
 2.357381088104324,2.5159132446117995,2.9150448660777797,84.17263000085211,-0.8155504504826279,3.0,0.6207688374015781,0.0,-29.051763736408294,0.0
 2.3639687785400056,2.5153567323635415,2.9097666255739,83.9812459747461,-0.7957873791755841,3.0000000000000084,0.6480287524847882,0.0,-29.592827300051052,0.0
 2.370536611379393,2.5147980765438187,2.9046350515767174,83.7868852317945,-0.7760838806574215,3.0000000000000338,0.6771395041800664,0.0,-30.156810664420057,0.0
 2.3770845557694864,2.514237867077002,2.8996489833037984,83.58942011258128,-0.7564400474871402,3.0,0.7082831097633724,0.0,-30.745640594997774,0.0
 2.3836125793610856,2.5136766938874606,2.8948072599727115,83.38871184543832,-0.7368559767123432,3.000000000000017,0.7416656385400842,0.0,-31.361481753935106,0.0
 2.390120648085214,2.5131151468995654,2.8901087208010257,83.18460916689322,-0.7173317705399581,3.0,0.7775212309728184,0.0,-32.00677387235911,0.0
 2.3966087258948976,2.5125538160376863,2.885552205006309,82.97694672757241,-0.6978675371109077,2.9999999999999827,0.816116932008126,0.0,-32.68427588504112,0.0
 2.4030767744660966,2.5119932912261933,2.88113655180613,82.76554324363349,-0.6784633913973108,2.9999999999999827,0.8577585323492457,0.0,-33.397118571847464,0.0
 2.4095247528503196,2.511434162389457,2.8768606004180555,82.55019934498688,-0.6591194562446414,2.9999999999999827,0.9027976688800025,0.0,-34.14886765228214,0.0
 2.4159526170698196,2.510877019451847,2.8727231900596553,82.33069506046834,-0.639835863586142,3.0,0.9516404998439102,0.0,-34.943599719833706,0.0
 2.4223603196442935,2.5103224523377343,2.8687231599484972,82.10678686658217,-0.6206127558627192,3.0000000000000173,1.0047583712036738,0.0,-35.7859941670537,0.0
 2.428747809035467,2.509771050971488,2.86485934930215,81.87820420848752,-0.6014502876891986,3.0000000000000173,1.0627010102662435,0.0,-36.6814449711727,0.0
 2.4351150289927754,2.5092234052774796,2.861130597338181,81.64464538000416,-0.5823486278172735,3.0,1.1261129556569212,0.0,-37.63619750994832,0.0
 2.441461917779311,2.5086801051800784,2.857535743274159,81.40577262006043,-0.5633079614576673,2.9999999999999827,1.1957541594102643,0.0,-38.65751688769118,0.0
 2.4477884072520353,2.508141740603654,2.8540736263276525,81.16120624642879,-0.5443284930394943,3.0000000000000178,1.2725260134736618,0.0,-39.7538964579663,0.0
 2.454094421763572,2.5076089014725778,2.8507430857162293,80.91051759847474,-0.5254104495048847,2.9999999999999822,1.3575044895150077,0.0,-40.93531784423489,0.0
 2.460379876844242,2.50708217771122,2.847542960657458,80.65322049695183,-0.5065540842628733,3.0,1.4519826884840452,0.0,-42.213577477673795,0.0
 2.466644677611664,2.5065621592439493,2.844472090368907,80.38876084437409,-0.48775968196060837,3.0,1.5575259613587957,0.0,-43.60269985237497,0.0
 2.472888716840247,2.5060494359951373,2.8415293140681444,80.11650387602373,-0.46902756427485964,3.0000000000000266,1.6760440050569758,0.0,-45.119464922833366,0.0
 2.4791118726029624,2.5055445978891533,2.8387134709727384,79.83571841787855,-0.45035809698671314,3.000000000000009,1.8098861157065098,0.0,-46.7840868777987,0.0
 2.485314005370937,2.505048234850368,2.8360234003002573,79.545557299634,-0.4317516986827898,3.000000000000009,1.9619684384451928,0.0,-48.621096339628274,0.0
 2.4914949544199043,2.504560936803151,2.833457941268269,79.24503278045383,-0.41320885153588766,3.0,2.135945964449305,0.0,-50.660498439619666,0.0
 2.4976545333424287,2.504083293671874,2.831015933094343,78.93298544206056,-0.39473011476831416,3.0,2.3364479965429386,0.0,-52.93931010152472,0.0
 2.5037925243950947,2.5036158953809053,2.828696214996047,78.60804443032309,-0.3763161416103163,2.999999999999982,2.569404964286525,0.0,-55.50362507125133,0.0
 2.5099086713116554,2.503159331854616,2.8264976261909487,78.26857610498561,-0.35796770086063406,3.000000000000018,2.842508882038118,0.0,-58.41142447792262,0.0
 2.5160026700729645,2.502714193017376,2.8244190058966168,77.91261695657086,-0.3396857045767068,2.999999999999982,3.1658727512936906,0.0,-61.73645666469411,0.0
 2.5220741569214313,2.5022810687935553,2.82245919333062,77.53778487186021,-0.3214712440313059,3.0000000000000275,3.552991903190661,0.0,-65.57367765758868,0.0
 2.5281226926086653,2.5018605491075245,2.8206170277105254,77.14116014240513,-0.3033256369696047,3.0,4.022173334166723,0.0,-70.0470125378275,0.0
 2.534147741416958,2.5014532238836535,2.8188913482539024,76.71912347298964,-0.2852504905447267,2.9999999999999907,4.598707505793004,0.0,-75.32064115949956,0.0
 2.5401486428112037,2.501059683046313,2.817280994178319,76.26713173244009,-0.26724778636198865,2.9999999999999907,5.318248874719181,0.0,-81.6157616872941,0.0
 2.546124572511462,2.500680516519872,2.815784804701343,75.7794016781638,-0.24931999726121426,2.999999999999977,6.232221732219194,0.0,-89.23609170367789,0.0
 2.5520744880760677,2.5003163142287024,2.814401619040544,75.24845446721147,-0.23147025056739629,2.999999999999995,7.416731269513386,0.0,-98.6077207806972,0.0
 2.5579970513059234,2.499967666097173,2.8131302764134887,74.66444400593588,-0.21370256087783088,2.9999999999999765,8.987767443469995,0.0,-110.34332998285127,0.0
 2.5638905151123406,2.499635162049654,2.811969616037746,74.01413958440237,-0.1960221694585786,3.000000000000005,11.12818839729061,0.0,-125.34938564199093,0.0
 2.5697525544138498,2.4993193920105163,2.8109184771308846,73.27933655934898,-0.1784360515540507,2.999999999999995,14.137842095551807,0.0,-145.01252243500812,0.0
 2.5755800061952785,2.4990209459041295,2.8099756989104723,72.43428307715565,-0.16095369620976546,3.000000000000005,18.531761006938595,0.0,-171.5395241419739,0.0
 2.5813684571805893,2.498740413654864,2.8091401205940776,71.44133494961629,-0.1435883432538329,2.999999999999981,25.245072886027426,0.0,-208.6138372071564,0.0
 2.5871115665179656,2.49847838518709,2.8084105813992686,70.24324287324598,-0.12635901524170384,3.0000000000000195,36.09435875013232,0.0,-262.75353375563424,0.0
 2.5927999102602772,2.498235450425178,2.8077859205436138,68.7486104537368,-0.10929398401476863,2.999999999999993,54.91777403748371,0.0,-346.36719155500487,0.0
 2.5984189342629485,2.498012199293497,2.807264977244681,66.80236489065149,-0.09243691200675562,3.0,90.74054721288014,0.0,-485.39093426157785,0.0
 2.6039452307092246,2.4978092217164183,2.8068465907200393,64.1199506955871,-0.07585802266792725,3.000000000000005,167.97135830860256,0.0,-741.0417892991485,0.0
 2.609339974986475,2.497627107618312,2.806529600187256,60.122219743561956,-0.05967378983617533,3.000000000000013,366.1227193845371,0.0,-1282.03096762415,0.0
 2.6145413653618057,2.4974664469235477,2.8063128448639008,53.45387620768589,-0.044069618710183577,2.9999999999999747,1011.8577786359938,0.0,-2643.1861851726208,0.0
 2.619506539567147,2.497327829556496,2.8061951639675407,40.32999634115242,-0.02917409609415982,2.999999999999995,3524.734719932499,0.0,-6495.857034916162,0.0
 2.6242261584610573,2.497211845441527,2.8061753967157443,9.672026747020064,-0.020684391695637124,1.7988114272269715,7011.90055384283,0.0,-10491.903304317337,0.0
 2.6289309785040906,2.4971190845030105,2.80625238232608,-39.69049020869943,-0.03055929272688776,-2.098890274426751,3212.4372825739824,0.0,-5820.60035962525,0.0
 2.633832865917687,2.497050136665317,2.806424960016116,-68.22241785112,-0.04526495496767636,-2.9999999999999956,938.9245188245154,0.0,-2406.496775537298,0.0
 2.6389466133777266,2.497005591852817,2.806691969003421,-80.52863462461724,-0.060606197347795064,-3.0000000000000027,351.63558529429474,0.0,-1208.522936973078,0.0
 2.6442134152706824,2.49698603998988,2.8070522485055625,-86.8936855167477,-0.07640660302666272,-2.99999999999998,166.08341433058837,0.0,-722.3324639271543,0.0
 2.649571205591924,2.496992071000877,2.807504637740109,-90.76379140069514,-0.09247997399038721,-2.9999999999999947,92.03422262245499,0.0,-485.7397078501667,0.0
 2.6549818762051762,2.497024274810177,2.8080479759246293,-93.39196896364979,-0.10871198583014419,-3.0000000000000204,57.05158359952791,0.0,-354.54361256566403,0.0
 2.6604225380984756,2.497083241342151,2.8086811022766915,-95.32092088604854,-0.12503397151004286,-3.0000000000000306,38.3965858183075,0.0,-274.73261412788213,0.0
 2.66587896165026,2.4971695605211695,2.8094028560138637,-96.81997839221913,-0.14140324216539502,-2.9999999999999694,27.51167600768646,0.0,-222.78053233410745,0.0
 2.671341929521991,2.497283822271602,2.810212076353714,-98.0370212828075,-0.15779214578058823,-3.000000000000005,20.70551911747964,0.0,-187.19219433629752,0.0
 2.6768052403187865,2.4974266165178185,2.8111076025138115,-99.05971041920084,-0.1741820781709747,-2.999999999999985,16.210292239607462,0.0,-161.83195238833522,0.0
 2.6822645820364386,2.4975985331841897,2.8120882737117237,-99.94320634812362,-0.190560103323932,-3.0000000000000253,13.106754468394476,0.0,-143.18906009900925,0.0
 2.6877168710582797,2.497800162195086,2.813152929165019,-100.72391448854917,-0.20691697038945503,-2.99999999999999,10.884150145346052,0.0,-129.13916881541653,0.0
 2.6931598491975923,2.4980320934748765,2.8143004080912655,-101.42681616134047,-0.22324590480739234,-3.0000000000000306,9.242787052989952,0.0,-118.33649588072173,0.0
