# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1337929511143923,2.003994756938819,3.2244960523054194,76.22077991156446,1.2006308994034884,2.99999999999995,1.6454538555958051,0.0,113.12833489134474,0.0
 1.1382149068784801,2.0052209631011104,3.2296917862468892,76.7210284041189,1.2138967666957519,2.99999999999995,1.578352958390469,0.0,109.70640951011885,0.0
 1.14264258814846,2.0064176224130335,3.234961785541416,77.2067734187036,1.2271798105056915,2.99999999999995,1.5135624810115864,0.0,106.34738724016998,0.0
 1.1470765754319139,2.0075850897428507,3.2403065552919426,77.67831638135506,1.2404817723560526,2.99999999999995,1.4510470334824979,0.0,103.053884690316,0.0
 1.1515174088744402,2.0087237199588235,3.245726600601413,78.13596151887006,1.2538042726836318,3.00000000000005,1.3907660400682804,0.0,99.82802512484085,0.0
 1.155965590823038,2.0098338679292147,3.25122242657277,78.58001473819454,1.2671488185294248,2.9999999999999503,1.3326745654955565,0.0,96.67148276462187,0.0
 1.1604215882248192,2.0109158885222858,3.2567945383089567,79.01078261422003,1.2805168107347684,2.9999999999999503,1.2767240657268233,0.0,93.58552476708412,0.0
 1.1648858348724467,2.0119701366062994,3.262443440912918,79.42857147942796,1.2939095506776508,3.0,1.2228630686727917,0.0,90.57105088500109,0.0
 1.169358733506759,2.0129969670495176,3.268169639487596,79.8336866092397,1.307328246580588,3.0000000000000497,1.1710377865732549,0.0,87.62863065297894,0.0
 1.1738406577862293,2.0139967347202026,3.273973639135935,80.22643149654003,1.3207740194189987,3.0,1.1211926651063095,0.0,84.75853814881165,0.0
 1.178331954132136,2.014969794486616,3.2798559449608775,80.60710720921217,1.334247908456719,3.0,1.073270872139396,0.0,81.96078430457064,0.0
 1.1828329434576739,2.0159165012170206,3.2858170620653673,80.97601182447977,1.3477508764333324,2.9999999999999507,1.0272147317521731,0.0,79.23514686124004,0.0
 1.1873439227886013,2.0168372097796787,3.291857495552348,81.33343993425382,1.3612838144261146,2.9999999999999507,0.9829661058196941,0.0,76.58119797355849,0.0
 1.1918651667824867,2.0177322750428517,3.2979777505247627,81.6796822156363,1.3748475464077703,2.9999999999999507,0.9404667290548296,0.0,73.99832961062013,0.0
 1.1963969291530987,2.0186020518748027,3.304178332085555,82.01502506125387,1.3884428335196064,3.0,0.8996585005901814,0.0,71.48577683901215,0.0
 1.2009394440060341,2.0194468951437927,3.310459745337668,82.33975026431871,1.4020703780784125,2.999999999999951,0.8604837355831543,0.0,69.04263904033792,0.0
 1.2054929270912458,2.0202671597180846,3.316822495384045,82.65413475334726,1.4157308273340472,2.999999999999951,0.822885381420397,0.0,66.66789928027237,0.0
 1.210057576977755,2.0210632004659406,3.3232670873276304,82.95845037223077,1.429424776993575,3.0,0.7868072016249554,0.0,64.36044184076782,0.0
 1.2146335761554683,2.021835372255622,3.3297940262713666,83.25296370117138,1.443152774526715,3.0000000000000484,0.7521939299881716,0.0,62.11906809524586,0.0
 1.2192210920686959,2.022584029955392,3.3364038173181974,83.53793591457318,1.456915322266398,3.0000000000000484,0.7189913996382145,0.0,59.94251083663986,0.0
 1.2238202780856564,2.0233095284335123,3.3430969655710654,83.81362267223456,1.4707128803172798,3.0000000000000484,0.6871466475783791,0.0,57.82944713656834,0.0
 1.2284312744079828,2.024012222558245,3.349873976132916,84.08027404030345,1.4845458692842586,2.9999999999999036,0.6566079995167625,0.0,55.77850988925138,0.0
 1.2330542089239636,2.0246924671978523,3.35673535410669,84.33813443892045,1.4984146728322008,3.0,0.6273251357025194,0.0,53.78829811537946,0.0
 1.2376891980090414,2.0253506172205964,3.3636816045953326,84.58744261359016,1.5123196400874341,2.999999999999952,0.5992491410720323,0.0,51.85738614119376,0.0
 1.2423363472768294,2.025987027494739,3.370713232701787,84.82843162762559,1.5262610878907978,2.999999999999952,0.5723325407763434,0.0,49.98433173703501,0.0
 1.246995752283722,2.0266020528885433,3.377830743528996,85.0613288731873,1.5402393029114758,3.0,0.5465293236045526,0.0,48.16768332605563,0.0
 1.2516674991899757,2.0271960482702704,3.3850346421799036,85.28635609874723,1.5542545436302366,3.0,0.5217949543841675,0.0,46.405986306878646,0.0
 1.2563516653799414,2.0277693685081832,3.3923254337574527,85.5037294508179,1.5683070422001335,2.9999999999999525,0.4980863773624222,0.0,44.697788629218884,0.0
 1.261048320043977,2.028322368470543,3.3997036233645868,85.7136595282554,1.5823970061922408,3.000000000000047,0.4753620113827261,0.0,43.00495840956212,0.0
 1.2657615421122732,2.028855403025613,3.4071697161042485,85.91635144727752,1.5938150171173995,2.422548897486244,0.4535817380932456,0.0,40.998129727984704,0.0
 1.2705337956240772,2.0293688270416546,3.4147242170793835,86.1120049158493,1.5794982565819875,-3.0,0.432706884801698,0.0,38.7557030802598,0.0
 1.2754055792596704,2.0298629953869303,3.422367631392933,86.30081431590162,1.564882905675208,-3.0,0.4127002018945272,0.0,36.61749017845899,0.0
 1.2803801003284754,2.0303382629297015,3.4301004641478414,86.48296879228113,1.5499593424687927,-3.000000000000045,0.39352583666343144,0.0,34.57896984746549,0.0
 1.2854607477764974,2.0307949845382316,3.437923220447052,86.65865234719186,1.5347174001247268,-2.9999999999999565,0.37514930407529645,0.0,32.635804793059755,0.0
 1.290651108276609,2.031233515080782,3.445836405393508,86.82804393927911,1.519146318624392,-3.0,0.357537453491689,0.0,30.78383635110345,0.0
 1.2959549841529396,2.0316542094256143,3.4538405240901526,86.99131758628266,1.5032346909954002,-3.0,0.3406584355875438,0.0,29.019079100392158,0.0
 1.3013764134059254,2.032057422440992,3.4619360816399296,87.14864247061222,1.4869704032364428,-3.000000000000041,0.32448166542021056,0.0,27.337715355543544,0.0
 1.3069196921515176,2.032443508995176,3.4701235831457824,87.30018304709564,1.4703405669996659,-3.00000000000004,0.30897778558111044,0.0,25.736089577467084,0.0
 1.3125893998448317,2.032812823956429,3.478403533710654,87.44609915216886,1.4533314439197234,-3.000000000000039,0.2941186286175721,0.0,24.21070279387466,0.0
 1.318390427727516,2.033165722193013,3.4867764384374884,87.5865461141355,1.4359283602716701,-3.000000000000038,0.2798771778832637,0.0,22.758206993653697,0.0
 1.3243280110224247,2.0335025585731907,3.4952428024292286,87.72167486380309,1.4181156103869441,-3.0,0.26622752956313994,0.0,21.37539959597787,0.0
 1.3304077655027564,2.033823687965224,3.503803130788818,87.85163204526562,1.3998763469459492,-2.9999999999999636,0.25314485398417225,0.0,20.059217943946784,0.0
 1.3366357291908117,2.034129465237374,3.5124579286191997,87.9765601262313,1.381192455881783,-3.0000000000000355,0.24060535672812214,0.0,18.806733914614725,0.0
 1.3430184101006886,2.034420245257904,3.521207701023318,88.09659750776525,1.3620444131521525,-3.0,0.2285862417069892,0.0,17.615148609323978,0.0
 1.3495628411384462,2.0346963828950764,3.530052953104115,88.21187863305882,1.3424111200388797,-3.0,0.217065673042908,0.0,16.481787154599083,0.0
 1.35627664352441,2.0349582330171527,3.538994189964536,88.32253409498232,1.3222697128809884,-2.999999999999967,0.20602273846231944,0.0,15.404093624361051,0.0
 1.3631681004211627,2.0352061504923946,3.5480319167075223,88.42869074222813,1.3015953421907303,-3.0000000000000324,0.19543741355437835,0.0,14.379626083882243,0.0
 1.3702462428590165,2.035440490189065,3.5571666384360188,88.53047178385295,1.2803609148771689,-2.9999999999999685,0.18529052670206148,0.0,13.406051764448613,0.0
 1.3775209505777266,2.035661606975426,3.566398860252968,88.62799689210121,1.2585367917210388,-2.9999999999999694,0.1755637248439181,0.0,12.481142356302684,0.0
 1.3850030710898058,2.03586985571974,3.5757290872613137,88.72138230333947,1.2360904301848012,-3.0,0.16623944004075764,0.0,11.602769422606794,0.0
 1.3927045611740334,2.0360655912902677,3.585157824564,88.81074091699725,1.2129859599321184,-3.0,0.1573008576378687,0.0,10.768899930153253,0.0
 1.4006386562086777,2.036249168555273,3.5946855772639688,88.89618239246168,1.1891836748281857,-3.0,0.14873188441835686,0.0,9.977591884006129,0.0
 1.4088200743689134,2.036420942383017,3.604312850464164,88.97781324389689,1.1646394203474786,-2.999999999999973,0.14051711927733554,0.0,9.226990024507957,0.0
 1.417265264911634,2.0365812676417625,3.6140401492675296,89.05573693278964,1.1393038487193168,-3.000000000000026,0.1326418233321278,0.0,8.515321604416629,0.0
 1.4259927128048635,2.0367304991997712,3.6238679787770085,89.13005395838628,1.1131215050396281,-3.0,0.1250918920287439,0.0,7.840892163226445,0.0
 1.4350233162073627,2.036868991925305,3.633796844095545,89.20086194583415,1.0860296948321304,-3.0000000000000244,0.11785382801284255,0.0,7.2020812775441865,0.0
 1.444380859349324,2.036997100686627,3.6438272503260807,89.26825573210067,1.057957065406247,-2.9999999999999765,0.11091471470863756,0.0,6.597338201257533,0.0
 1.4540926121209885,2.0371151803519987,3.6539597025715604,89.33232744966236,1.028821807091253,-3.0000000000000226,0.10426219179709724,0.0,6.025177283517713,0.0
 1.4641901006091045,2.037223585789682,3.664194705934927,89.39316660792151,0.9985293416269051,-2.999999999999989,0.09788443085110057,0.0,5.484173015866308,0.0
 1.474710112345951,2.0373226718679396,3.6745327655191247,89.45086017241535,0.9669693064163659,-2.9999999999999787,0.09177011174338663,0.0,4.972954460421824,0.0
 1.485696030241989,2.0374127934550335,3.684974386427095,89.50549264181828,0.9340115527282514,-3.0000000000000204,0.08590840090250038,0.0,4.490198688546763,0.0
 1.4971996372139051,2.0374943054192256,3.695520073761784,89.55714612275712,0.8995007318125031,-3.0,0.08028892992729128,0.0,4.034622638345203,0.0
 1.509283612365858,2.037567562628778,3.706170332626132,89.60590040246639,0.8632488063566445,-3.000000000000018,0.07490177472117586,0.0,3.604972418117978,0.0
 1.5220250737510799,2.037632919951953,3.7169256681230856,89.65183301932663,0.8250244222009789,-2.9999999999999827,0.06973743694185201,0.0,3.200008393873675,0.0
 1.535520760852964,2.0376907322570132,3.727786585355586,89.69501933133375,0.7845373608953268,-2.9999999999999916,0.06478682329963983,0.0,2.8184830936370453,0.0
 1.5498948939649573,2.03774135441222,3.7387535894265773,89.7355325824956,0.7414149615593469,-2.9999999999999925,0.06004123002105379,0.0,2.45910636775611,0.0
 1.5653116263355624,2.0377851412858363,3.749827185439002,89.77344396723815,0.6951647644475317,-2.999999999999986,0.055492323692657206,0.0,2.1204866467292387,0.0
 1.58199587458774,2.0378224477461235,3.761007878495805,89.80882269286761,0.6451120196909985,-3.00000000000002,0.0511321266269176,0.0,1.8010240614355817,0.0
 1.6002706705281062,2.0378536286613445,3.7722961736999294,89.84173604007403,0.5902876318698997,-3.000000000000012,0.04695299877334454,0.0,1.498696922308076,0.0
 1.6206306119456833,2.037879038899761,3.783692576154318,89.87224942161492,0.5292078076171689,-2.999999999999989,0.042947625166625904,0.0,1.2105780238497388,0.0
 1.6439062843642178,2.0378990333296345,3.7951975909619144,89.90042643913513,0.4593807903615652,-3.0,0.03910900017397739,0.0,0.9315114349154725,0.0
 1.6717132420735983,2.0379139668192288,3.806811723225662,89.92632893821161,0.37595991723342403,-2.999999999999992,0.03543041354585815,0.0,0.6490165573950437,0.0
 1.7082117308079396,2.037924194236804,3.8185354780485037,89.9500170617201,0.26646445103040006,-2.999999999999997,0.031905438942394664,0.0,0.2424215268462608,0.0
 1.7970332144847396,2.037930070450624,3.830369360533384,89.97154930140978,0,-3.0000000000000013,0.031905438942394664,0.0,0.0,0.0
 1.7970332144847396,2.03793195032895,3.842313875783243,90.76563580447751,0,-3.0,-2.260062092012059,0.0,0.0,0.0
 1.8862851415269435,2.038091616584254,3.8303660828773576,90.76563580447751,-0.26775578112661164,-2.9999999999999996,-2.260062092012059,0.0,41.973797717835374,0.0
 1.923001891240798,2.0385687117580926,3.8185223867409555,92.30677722982324,-0.37790603026817515,-3.000000000000001,-2.2920706661458667,0.0,55.35310938170457,0.0
 1.951022172551738,2.0393603804623526,3.806782311245917,93.85778692613383,-0.461966874200995,-2.9999999999999982,-2.3195170110232546,0.0,66.30251605082545,0.0
 1.9745306755697507,2.040463767308924,3.7951453802641235,95.41645982481649,-0.5324923832550331,-2.999999999999998,-2.3421512478321795,0.0,75.8355127906838,0.0
 1.995155098843378,2.041876016909694,3.783611117667456,96.98052353978412,-0.594365653075915,-3.0000000000000027,-2.3597725951675237,0.0,84.34983317488327,0.0
 2.013734082133054,2.043594273876551,3.7721790473277945,98.54765768082724,-0.6501026029449432,-3.0000000000000013,-2.3722339657733054,0.0,92.0414246417156,0.0
 2.0307683310885745,2.0456156828213836,3.7608486931170204,100.11551422239502,-0.7012053498115052,-3.0000000000000018,-2.3794452400818864,0.0,99.01834396523941,0.0
 2.0465858473388656,2.0479373883560803,3.7496195789070144,101.6817384871421,-0.7486578985623777,-2.9999999999999964,-2.3813750786866352,0.0,105.3446905853879,0.0
 2.061415752693638,2.0505565350925283,3.7384912285696577,103.24399027815114,-0.7931476146266943,-2.9999999999999964,-2.3780512030174754,0.0,111.06102332256799,0.0
 2.075425837986262,2.0534702676426178,3.7274631659768307,104.79996468758642,-0.8351778705045656,-2.999999999999992,-2.3695591448129867,0.0,116.19505788668165,0.0
 2.0887435079751917,2.0566757306182355,3.7165349150004143,106.34741212286589,-0.8751308804713566,-3.000000000000004,-2.356039536286357,0.0,120.76773953105,0.0
 2.101468305233868,2.06017006863127,3.7057059995122894,107.88415712378712,-0.9133052722473851,-2.9999999999999956,-2.3376840769777716,0.0,124.79686700989015,0.0
 2.113679817471151,2.0639504262936104,3.6949759433843368,109.40811559245297,-0.9499398089592344,-3.0000000000000044,-2.3147303690405963,0.0,128.29930407488098,0.0
 2.1254428939642476,2.068013948217144,3.6843442704884377,110.91731012029683,-0.9852290384385236,-2.999999999999995,-2.2874558534444986,0.0,131.2923175504315,0.0
 2.13681121372512,2.0723577790137604,3.673810504696472,112.40988316835617,-1.0193339977211413,-2.9999999999999902,-2.256171104795201,0.0,133.79434521906595,0.0
 2.1478298017176263,2.0769790632953464,3.663374169880322,113.8841079340522,-1.0523897616986595,-2.99999999999999,-2.2212127526522596,0.0,135.82537714982846,0.0
 2.1585368500834727,2.081874945673791,3.6530347899118674,115.33839681650473,-1.0845109067961989,-3.0,-2.1829362901096774,0.0,137.40706963325454,0.0
 2.168965066441768,2.087042570760983,3.6427918886629893,116.77130746779967,-1.1157955558710848,-3.0000000000000107,-2.1417090117003355,0.0,138.56267413242432,0.0
 2.179142692041815,2.09247908316881,3.632644990005568,118.1815464872608,-1.146328432671226,-2.999999999999989,-2.097903292103377,0.0,139.31684122526633,0.0
 2.1890942842320813,2.0981816275091605,3.622593617811486,119.56797087637077,-1.1761832092420252,-3.0,-2.0518903792692074,0.0,139.6953447782863,0.0
 2.1988413273234357,2.104147348393923,3.6126372959526227,120.92958742158632,-1.2054243385160883,-2.9999999999999942,-2.0040348348058545,0.0,139.72476122545822,0.0
 2.2084027162821345,2.1103733904349853,3.602775548300859,122.2655502108242,-1.2341085053921839,-3.0,-1.9546897110198989,0.0,139.03511743200661,0.0
 2.217821964660997,2.116856898244236,3.5930078987280765,123.57515651530063,-1.2551776589813668,-2.236818984035191,-1.9041925141972325,0.0,137.50292305232583,0.0
 2.2271503828486123,2.1235950164335646,3.5833338711061553,124.85784128355215,-1.2724452182392991,-1.8510704505998636,-1.8528619665222712,0.0,135.6494080765267,0.0
 2.2364046010064365,2.130584889614857,3.5737529893069766,126.11317049887211,-1.2906375836591593,-1.9658457483497243,-1.8009955481738853,0.0,133.74868213143634,0.0
 2.2455834813418636,2.1378236624000038,3.5642647772024207,127.34083364717762,-1.3097310984743151,-2.0801572868819407,-1.7488677753982536,0.0,131.80914636628012,0.0
 2.2546860505969883,2.145308479400892,3.55486875866437,128.54063553043554,-1.3297021362404584,-2.1940000901283785,-1.6967291524857255,0.0,129.83875290184352,0.0
 2.2637114924405712,2.15303648522941,3.545564457564703,129.71248764379445,-1.3505271621866297,-2.3073691357258115,-1.6448057221287677,0.0,127.84497177645271,0.0
 2.272659139371615,2.1610048244974465,3.5363513977753027,130.85639931315944,-1.3721827883865643,-2.4202593560995385,-1.5932991321622878,0.0,125.83476914813791,0.0
 2.281528464287002,2.1692106418168895,3.5272291031680485,131.97246876638698,-1.3946458228217617,-2.5326656368431553,-1.542387134308038,0.0,123.81459557031938,0.0
 2.2903190718503885,2.177651081799628,3.5181970976148222,133.06087428666507,-1.4178933125843143,-2.6445828226230677,-1.4922244319274038,0.0,121.79038305692875,0.0
 2.299030689783858,2.1863232890575492,3.509254904987504,134.12186557182793,-1.441902581370471,-2.756005712086484,-1.4429437987064895,0.0,119.76754967834546,0.0
 2.3076631601877025,2.195224408202542,3.500402049157975,135.1557553997672,-1.466651261698372,-2.866929067822787,-1.3946573962737454,0.0,117.75101041220873,0.0
 2.3162164309780646,2.204351583846495,3.4916380539981158,136.1629116776616,-1.4921173220524326,-2.977347611016223,-1.3474582272313995,0.0,115.71700172204558,0.0
 2.3246926120100837,2.213701960601296,3.482962443379807,137.14374993274012,-1.5175458651484892,-3.0,-1.301421668169529,0.0,113.63924609740067,0.0
 2.3330961907405516,2.223272683078834,3.474374741174931,138.0987262841906,-1.5427566013398923,-3.0,-1.2566070359068453,0.0,111.52296361702219,0.0
 2.3414317353303042,2.233060895890996,3.465874471255367,139.02833092020165,-1.5677632351091502,-3.0,-1.2130591490102904,0.0,109.37985553913606,0.0
 2.3497033788277353,2.243063743649672,3.4574611574929963,139.9330820910219,-1.5925781656014433,-3.0,-1.1708098536716134,0.0,107.22039442885107,0.0
 2.3579148625794817,2.2532783709667488,3.4491343237596994,140.81352061773026,-1.6172126168566827,-3.000000000000027,-1.1298794910216687,0.0,105.05389803429925,0.0
 2.3660695746469163,2.263701922454116,3.440893493927358,141.67020490776164,-1.6416767530589877,-3.0,-1.0902782882006208,0.0,102.88860637025034,0.0
 2.3741705839103036,2.274331542723661,3.4327381918678523,142.50370646106404,-1.6659797808491494,-3.0000000000000138,-1.052007661914575,0.0,100.7317601475751,0.0
 2.3822206704320426,2.285164376387272,3.424667941453063,143.31460584573907,-1.6901300404143662,-3.0000000000000138,-1.0150614266112734,0.0,98.58967896579652,0.0
 2.390222352560687,2.2961975680568383,3.4166822665548717,144.10348911798846,-1.7141350868002998,-3.0000000000000138,-0.9794269039865129,0.0,96.46783804979528,0.0
 2.398177911184031,2.307428262344247,3.408780691045159,144.87094465886088,-1.7380017626703317,-3.0,-0.9450859332075284,0.0,94.37094255804347,0.0
 2.4060894114791624,2.3188536038613874,3.400962738795805,145.61756039876067,-1.761736263555726,-3.000000000000014,-0.912015783174573,0.0,92.30299872977147,0.0
 2.4139587224573944,2.3304707372201476,3.393227933678691,146.3439213999886,-1.7853441964904229,-3.0000000000000284,-0.8801899704387207,0.0,90.2673813671351,0.0
 2.421787534560378,2.3422768070324156,3.385575799565698,147.05060776774025,-1.8088306327993728,-2.999999999999986,-0.8495789874148395,0.0,88.26689731183635,0.0
 2.4295773755288548,2.3542689579100795,3.378005860328707,147.73819286058034,-1.8322001557048038,-3.0000000000000284,-0.8201509461385039,0.0,86.30384471370601,0.0
 2.4373296247362144,2.3664443344650286,3.3705176398395986,148.40724177235424,-1.855456903326882,-3.0,-0.7918721437427683,0.0,84.38006802110104,0.0
 2.445045526154212,2.37880008130915,3.363110661970253,149.058310058849,-1.878604607580875,-3.0,-0.7647075559120022,0.0,82.49700871289306,0.0
 2.4527262000971657,2.391333343054333,3.355784450592552,149.69194268404175,-1.9016466294097365,-3.0,-0.7386212642877595,0.0,80.6557518447338,0.0
 2.4603726538729447,2.404041264312465,3.3485385295783763,150.3086731622732,-1.9245859907370737,-2.9999999999999853,-0.7135768245376987,0.0,78.85706857649642,0.0
 2.4679857914536605,2.416920989695435,3.3413724227996067,150.90902287455802,-1.9474254034792209,-2.9999999999999707,-0.6895375805284745,0.0,77.10145484169283,0.0
 2.475566422265691,2.429969663815131,3.334285654128123,151.4935005387833,-1.9701672959153114,-2.9999999999999853,-0.6664669306382293,0.0,75.38916638258493,0.0
 2.4831152691871945,2.443184431283442,3.327277747435808,152.0626018153452,-1.992813836679822,-2.9999999999999853,-0.6443285512507099,0.0,73.72025036227197,0.0
 2.490632975831323,2.456562436712255,3.320348226594541,152.61680903130048,-2.0153669566122074,-2.9999999999999702,-0.6230865826752308,0.0,72.09457380980132,0.0
 2.498120113184666,2.4701008247134597,3.3134966154762027,153.1565910078452,-2.0378283686722374,-3.0000000000000147,-0.6027057816843547,0.0,70.51184910755862,0.0
 2.5055771856629003,2.4837967398989433,3.306722437952675,153.6824029772146,-2.0601995861069398,-3.0,-0.5831516450464831,0.0,68.97165677265465,0.0
 2.5130046366389793,2.4976473268805948,3.3000252178958385,154.19468657663242,-2.0824819390351763,-2.999999999999985,-0.5643905077702912,0.0,67.47346575794546,0.0
 2.5204028534933727,2.5116497302703022,3.293404479177574,154.69386990822719,-2.104676589598357,-2.99999999999997,-0.5463896192623109,0.0,66.01665147613654,0.0
 2.527772172230732,2.525801094679954,3.2868597456697612,155.18036765492798,-2.126784545810434,-3.000000000000015,-0.5291172007782791,0.0,64.60051177277283,0.0
 2.5351128817028137,2.5400985647214385,3.2803905412442824,155.6545812435997,-2.1488066742266794,-2.99999999999997,-0.5125424863400136,0.0,63.22428102182636,0.0
 2.542425227473492,2.5545392850066437,3.273996389773018,156.11689904753385,-2.1707437115387154,-3.000000000000015,-0.4966357501746969,0.0,61.88714254442802,0.0
 2.5497094153581084,2.569120400147458,3.267676815127849,156.56769662146948,-2.192596275192563,-3.000000000000015,-0.48136832204423935,0.0,60.5882395041739,0.0
 2.556965614666243,2.58383905475577,3.2614313411806557,157.00733696304076,-2.2143648731169674,-3.0,-0.4667125930632463,0.0,59.32668443968359,0.0
 2.564193961174183,2.598692393443468,3.255259491803319,157.436170795338,-2.2360499126407865,-2.999999999999954,-0.45264201293071304,0.0,58.10156757771302,0.0
 2.5713945598508055,2.61367756082244,3.2491607908677205,157.85453686594778,-2.257651708670654,-3.0000000000000306,-0.4391310805950162,0.0,56.911964053869745,0.0
 2.5785674873583764,2.6287917015045745,3.2431347622457403,158.26276225841968,-2.2791704911933675,-3.000000000000031,-0.4261553291601229,0.0,55.756940163640515,0.0
 2.58571279434772,2.64403196010176,3.2371809298092593,158.66116271267535,-2.300606412161399,-3.0000000000000155,-0.4136913063175523,0.0,54.635558743760505,0.0
 2.5928305075654086,2.6593954812258844,3.231298817430159,159.0500429513016,-2.321959551814464,-2.9999999999999845,-0.401716551201777,0.0,53.54688378897824,0.0
 2.5999206317889976,2.674879409488836,3.2254879489803194,159.42969700915154,-2.3432299244852315,-3.0000000000000155,-0.3902095683045589,0.0,52.489984389549555,0.0
 2.6069831516048665,2.6904808895025036,3.2197478483316213,159.80040856403738,-2.364417483932838,-2.999999999999937,-0.379149799357419,0.0,51.46393806415367,0.0
 2.614018033041894,2.7061970658787753,3.2140780393559467,160.16245126660124,-2.385522128243919,-2.9999999999999685,-0.3685175936099621,0.0,50.467833562333674,0.0
 2.621025225073025,2.722025083229539,3.208478045925175,160.51608906776767,-2.4065437043373126,-3.0,-0.3582941770034028,0.0,49.50077320757962,0.0
 2.6280046609957015,2.7379620861666836,3.202947391911188,160.8615765424929,-2.4274820121053415,-2.999999999999984,-0.3484616206646361,0.0,48.561874818045816,0.0
 2.634956259701153,2.754005219302097,3.1974856011858663,161.19915920861234,-2.4483368082216965,-3.000000000000032,-0.3390028091720506,0.0,47.65027327696862,0.0
 2.641879926841681,2.770151627247668,3.1920921976210903,161.52907383993727,-2.469107809643281,-3.0,-0.3299014086412023,0.0,46.76512178850166,0.0
 2.6487755559042587,2.7863984546152842,3.1867667050887416,161.85154877285706,-2.4897946968310145,-3.000000000000016,-0.32114183505505833,0.0,45.90559285117,0.0
 2.6556430291980564,2.802742846016834,3.1815086474607006,162.1668042057984,-2.5103971167124066,-2.9999999999999676,-0.31270922310315896,0.0,45.07087900479408,0.0
 2.662482218762844,2.8191819460642065,3.176317548608848,162.4750524911638,-2.5309146854067697,-3.0,-0.3045893952993608,0.0,44.26019335977093,0.0
 2.669292987204633,2.8357128993692893,3.1711929324050647,162.776498419326,-2.551346990732137,-3.0,-0.29676883213560845,0.0,43.47276995551899,0.0
 2.676075188464371,2.8523328505439713,3.166134322721232,163.07133949448263,-2.571693594511351,-3.0,-0.2892346426591475,0.0,42.70786395739629,0.0
 2.682828668525021,2.86903894420014,3.1611412434292308,163.35976620215186,-2.5919540346932997,-2.9999999999999836,-0.28197453606188055,0.0,41.96475172933972,0.0
 2.689553266061903,2.8858283249496846,3.156213218400941,163.64196226826684,-2.6121278273039463,-2.9999999999999836,-0.27497679419542304,0.0,41.242730787689894,0.0
 2.6962488130407767,2.9026981374044927,3.151349771508244,163.91810490979287,-2.632214468240567,-2.9999999999999667,-0.2682302449396558,0.0,40.5411196591218,0.0
 2.702915135267758,2.9196455261764527,3.1465504266230204,164.18836507688314,-2.6522134349215105,-3.0,-0.2617242365071324,0.0,39.85925766176004,0.0
 2.7095520528948427,2.936667635877453,3.1418147076171516,164.452907686661,-2.6721241878027655,-3.000000000000017,-0.25544861290473153,0.0,39.19650461118459,0.0
 2.716159380884489,2.9537616111193823,3.137142138362518,164.71189184867478,-2.691946171771704,-2.999999999999983,-0.2493936900573795,0.0,38.55224047704977,0.0
 2.7227369294364268,2.9709245965141284,3.132532242731001,164.96547108219855,-2.711678817427517,-2.999999999999983,-0.2435502332645288,0.0,37.925864987058034,0.0
 2.7292845043796166,2.98815373667358,3.1279845445944803,165.21379352548664,-2.7313215422570867,-2.9999999999999662,-0.23790943528249744,0.0,37.31679719570069,0.0
 2.735801907532034,3.0054461762096247,3.123498567824838,165.45700213716802,-2.7508737517143382,-2.999999999999983,-0.23246289558799368,0.0,36.724475018999044,0.0
 2.7422889370307395,3.022799059734152,3.119073836293954,165.69523488994074,-2.770334840210456,-3.000000000000034,-0.22720260049364654,0.0,36.14835475142062,0.0
 2.748745387634508,3.040209531859049,3.1147098738737093,165.92862495680077,-2.789704192021762,-3.000000000000069,-0.2221209039568098,0.0,35.5879105561466,0.0
 2.7551710510010947,3.057674737196205,3.1104062044359857,166.15730088995477,-2.808981182121522,-3.0,-0.21721050966742922,0.0,35.042633946710204,0.0
 2.7615657159410647,3.0751918203575075,3.106162351852663,166.381386792658,-2.828165176941432,-3.0,-0.21246445369834796,0.0,34.51203326000254,0.0
 2.7679291686499496,3.0927579259548454,3.1019778399956217,166.60100248419548,-2.8472555350680864,-2.9999999999999827,-0.20787608783207973,0.0,33.99563311805731,0.0
 2.7742611929203616,3.1103701986001067,3.0978521927367444,166.81626365818704,-2.866251607879322,-3.0,-0.2034390640623635,0.0,33.49297388853925,0.0
 2.780561570335566,3.12802578290518,3.09378493394791,167.02728203444244,-2.8851527401249353,-2.999999999999947,-0.19914731959777404,0.0,33.00361115221987,0.0
 2.7868300804458954,3.145721823481953,3.089775587501,167.2341655046275,-2.9039582704559233,-3.0000000000000355,-0.1949950625296226,0.0,32.52711515780558,0.0
 2.79306650092928,3.1634554649423148,3.0858236772678955,167.43701827186305,-2.9226675319060775,-2.9999999999999822,-0.19097675837469494,0.0,32.06307028980903,0.0
 2.799270607737074,3.181223851898153,3.081928727120477,167.63594098452683,-2.94127985232946,-3.0000000000000715,-0.18708711706937275,0.0,31.611074542845493,0.0
 2.8054421752262595,3.1990241289613564,3.0780902609306264,167.8310308644737,-2.959794554797017,-3.0,-0.1833210808341661,0.0,31.1707389898084,0.0
 2.8115809762790334,3.2168534407438134,3.0743078025702233,168.02238182980005,-2.9782109579553375,-2.999999999999964,-0.17967381234426444,0.0,30.741687271035325,0.0
