# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1759685337805552,2.6522334313515548,3.341415727619763,38.75271591455792,1.4467040935738444,-2.87602006307944,1.4333816290947474,0.0,118.5741922555773,0.0
 1.1804759552063684,2.6572583172635484,3.3455266718539223,39.2871797692792,1.4339905491261988,-2.8205803821310065,1.4589105893123318,0.0,119.62679575750117,0.0
 1.1850017404983475,2.662220606406391,3.3496652912900498,39.828584962045085,1.421476875236243,-2.76497294560866,1.4847100793539736,0.0,120.68134901300671,0.0
 1.1895458648062667,2.667120035752316,3.3538316388147713,40.37697601360757,1.4091659333541116,-2.7092000675854795,1.5107652389194073,0.0,121.73721035916755,0.0
 1.1941082956126174,2.671956342273557,3.358025767314713,40.93239361242944,1.3970605997247367,-2.6532640478677627,1.5370598035287941,0.0,122.79370421581237,0.0
 1.1986889924476007,2.6767292629423474,3.362247729676499,41.494874344686686,1.385163764187482,-2.59716719220472,1.5635760549808215,0.0,123.8501206064277,0.0
 1.2032879066030706,2.681438534730922,3.3664975787867566,42.06445041750023,1.3734783292890136,-2.5409117246883297,1.590294773629543,0.0,124.90571472718956,0.0
 1.207904980846424,2.686083894611514,3.3707753675321106,42.641149375814784,1.3620072087904516,-2.4844999005757082,1.6171951950821606,0.0,125.9597066507153,0.0
 1.2125401491355186,2.690665079556357,3.3750811487991865,43.22499381378584,1.3507533264950242,-2.42793391599285,1.644254969895091,0.0,127.01128113355105,0.0
 1.2171933363353555,2.6951818265376852,3.3794149754746092,43.81600108139137,1.339719614700768,-2.371215968840201,1.671450128489911,0.0,128.05958755261977,0.0
 1.2218644579376163,2.6996338725277322,3.3837769004450053,44.41418298718503,1.3289090128029457,-2.3143482054909392,1.6987550507556497,0.0,129.1037399603314,0.0
 1.2265534197841634,2.7040209544987315,3.3881669765969997,45.01954549810556,1.3183244655459252,-2.2573327750181753,1.7261424422612894,0.0,130.14281731226365,0.0
 1.2312601177958356,2.7083428094229176,3.392585256817218,45.63208843758259,1.307968921340631,-2.2001717933918035,1.7535833168146882,0.0,131.1758638410503,0.0
 1.2359844377074927,2.712599174272524,3.3970317939922863,46.251805183055694,1.2978453304718687,-2.1428673455797504,1.7810469865396767,0.0,132.20188959415455,0.0
 1.240726254810802,2.716789786019784,3.401506641008829,46.87868236422306,1.2879566431091884,-2.085421505561413,1.8085010604894336,0.0,133.21987116926343,0.0
 1.2454854337061603,2.720914381636932,3.406009850753473,47.51269956353417,1.278305807293398,-2.027836319664974,1.835911452118887,0.0,134.22875262673193,0.0
 1.2502618280651001,2.724972698096201,3.4105414761128428,48.153829020388024,1.268895766781955,-1.9701138147922201,1.8632423966928753,0.0,135.22744661510745,0.0
 1.255055280404672,2.728964472369826,3.4151015699735643,48.802035340739536,1.259729458829682,-1.9122559906565717,1.8904564791696008,0.0,136.2148357045403,0.0
 1.259865621875338,2.7328894414300398,3.419690185222263,49.45727521384904,1.250809811815563,-1.8542648309921348,1.917514673539364,0.0,137.18977393862178,0.0
 1.264692672063931,2.7367473422490765,3.4243073747455646,50.11949713801252,1.2421397428363663,-1.7961422898989112,1.9443763939468457,0.0,138.15108861996072,0.0
 1.2695362388132618,2.7405379117991693,3.428953191430094,50.788641157236,1.2337221551387216,-1.7378903054877455,1.9709995586052005,0.0,139.09758232331873,0.0
 1.2743961180601193,2.7442608870525533,3.433627688162477,51.46463861085716,1.2255599354590383,-1.6795107995658975,1.9973406668645428,0.0,140.0280351607609,0.0
 1.2792720936930424,2.7479160049814615,3.43833091782934,52.14741189822712,1.2176559513982732,-1.6210056521604808,2.023354889488147,0.0,140.94120726268292,0.0
 1.2841639374317542,2.751503002558128,3.4430629333173077,52.83687426050155,1.2100130484548595,-1.5623767543781868,2.048996173734485,0.0,141.83584154237255,0.0
 1.2890714087297448,2.755021616754786,3.447823787513006,53.53292958189709,1.2026340473000467,-1.5036259423125016,2.0742173616082145,0.0,142.7106666623198,0.0
 1.2939942547014802,2.758471584543669,3.45261353330306,54.23547221239937,1.1955217407107543,-1.4447550522863797,2.0989703233282824,0.0,143.56440026874003,0.0
 1.2989322100761276,2.7618526428970123,3.4574322235740955,54.94438681431441,1.1886788905387649,-1.3857658996114688,2.1232061047711177,0.0,144.39575245360894,0.0
 1.3038849971789446,2.7651645287870483,3.462279911212738,55.65954823476821,1.1821082246850039,-1.326660265696418,2.146875088795047,0.0,145.20342943177434,0.0
 1.3088523259419007,2.7684069791860115,3.467156649105613,56.38082140626453,1.17581243389194,-1.2674399246562322,2.1699271707792795,0.0,145.98613745034024,0.0
 1.3138338939449363,2.7715797310661356,3.472062490139346,57.1080612774739,1.1697941685885365,-1.2081066242067147,2.1923119470445944,0.0,146.74258689073778,0.0
 1.3188293864890115,2.7746825213996544,3.476997487200563,57.84111277618489,1.164056035651481,-1.1486620961652758,2.2139789159403946,0.0,147.4714965634026,0.0
 1.3238384767020204,2.7777150871588008,3.4819616931758888,58.579810806318406,1.1586005952140204,-1.0891080426726263,2.234877690224874,0.0,148.17159815495356,0.0
 1.328860825678676,2.7806771653158098,3.4869551609519496,59.32398028068137,1.1534303573361164,-1.0294461619325308,2.254958220358615,0.0,148.84164085119096,0.0
 1.3338960826551411,2.7835684928429147,3.4919779434153706,60.07343619116584,1.148547778828341,-0.9696781178392233,2.2741710263242956,0.0,149.48039604028173,0.0
 1.3389438852190316,2.7863888067123495,3.4970300934527767,60.827983717549344,1.1439552599543892,-0.9098055670410679,2.2924674375541056,0.0,150.08666214935994,0.0
 1.3440038595552515,2.7891378438963472,3.502111663950795,61.587418376234005,1.1396551413025595,-0.8498301307674514,2.3097998381856826,0.0,150.65926950324211,0.0
 1.3490756207280676,2.7918153413671427,3.5072227077960494,62.35152620962539,1.1356497004944632,-0.7897534350719856,2.3261219171405196,0.0,151.19708526583233,0.0
 1.3541587729994284,2.7944210360969697,3.5123632778751666,63.12008401701754,1.1319411491869578,-0.7295770635084005,2.341388919226772,0.0,151.69901832394723,0.0
 1.3592529101832198,2.7969546650580606,3.5175334270747713,63.8928596270062,1.12853162996659,-0.6693025918532947,2.3555578967617343,0.0,152.16402416141332,0.0
 1.3643576160354591,2.799415965222651,3.5227332082814895,64.66961221164325,1.1254232133396727,-0.6089315852653302,2.3685879586904766,0.0,152.5911096767854,0.0
 1.3694724646794192,2.8018046735629727,3.5279626743819468,65.45009264205393,1.1226178949739662,-0.5484655677972233,2.3804405142320237,0.0,152.97933782025606,0.0
 1.374597021065107,2.8041205270512615,3.5332218782627685,66.23404388455903,1.1201175927790135,-0.48790607552602205,2.391079510429515,0.0,153.32783216946,0.0
 1.3797308414618998,2.8063632626597497,3.53851087281058,67.02120143674661,1.117924144423063,-0.42725459529530463,2.4004716587209143,0.0,153.63578121776112,0.0
 1.3848734739830117,2.8085326173606724,3.543829710912007,67.8112938016435,1.1160393046760404,-0.366512625447142,2.4085866507531777,0.0,153.90244251769988,0.0
 1.3900244591402624,2.810628328126262,3.5491784454536757,68.60404299871679,1.1144647431917925,-0.30568161937557864,2.415397358533602,0.0,154.12714648493687,0.0
 1.395183330427302,2.8126501319287533,3.5545571293222107,69.3991651092713,1.1132020421892517,-0.2447630367737608,2.4208800190205464,0.0,154.30929995917708,0.0
 1.4003496149294121,2.81459776574038,3.559965815404238,70.19637085418185,1.1122526945073443,-0.18375830473904514,2.4250143990369315,0.0,154.44838938174414,0.0
 1.405522833957476,2.816470966533376,3.5654045565863832,70.99536620098529,1.1116181017244848,-0.12266884108655315,2.42778393992666,0.0,154.54398363646297,0.0
 1.410702503703755,2.818269471279973,3.570873405755271,71.79585299749654,1.1112995725672286,-0.06149603601370398,2.429175879272109,0.0,154.59573646562254,0.0
 1.4158881359170703,2.819993016952408,3.576372415797528,72.59752962855387,1.1112983213487932,-0.00024128561067105993,2.4291813493269006,0.0,153.9830165237996,0.0
 1.4211001526844418,2.8216413405229126,3.581901639599779,73.40009169256635,1.1026956530784056,-1.6505450105691377,2.4277954489324047,0.0,152.18219237102338,0.0
 1.4263776492741012,2.8232141789637217,3.5874611300486503,74.20323269381132,1.0868631633094274,-3.0,2.425017290616653,0.0,149.77743612037133,0.0
 1.4317416885712637,2.8247112692470684,3.5930509400307664,75.00664474698924,1.07077104541794,-2.9999999999999587,2.4208500195125886,0.0,147.25666286674002,0.0
 1.4371972959917085,2.8261323483451877,3.5986711224327532,75.81001928963497,1.0544042231566055,-3.0,2.415300806145938,0.0,144.6222487570767,0.0
 1.4427498891499848,2.827477153230311,3.6043217301412374,76.61304779861804,1.0377464436817767,-3.0,2.4083808108500295,0.0,141.87675593910197,0.0
 1.4484053237013106,2.8287454208746743,3.6100028160428432,77.41542250618605,1.0207801400277996,-2.999999999999961,2.400105122720145,0.0,139.0229029088113,0.0
 1.4541699465724351,2.829936888250511,3.6157144330241966,78.21683711190431,1.003486271414426,-3.0,2.390492670925322,0.0,136.06353099766721,0.0
 1.4600506580909782,2.8310512923300535,3.6214566339719223,79.01698748589594,0.9858441368587966,-3.000000000000019,2.379566111552175,0.0,133.00156687388477,0.0
 1.4660549849008582,2.8320883700855375,3.6272294717726474,79.81557235963284,0.9678311564291568,-2.9999999999999813,2.367351690667116,0.0,129.83998065605226,0.0
 1.4721911660432974,2.8330478584891954,3.6330329993129955,80.61229400046918,0.9494226130018393,-3.0,2.353879084067947,0.0,126.58173907228522,0.0
 1.4784682552291488,2.833929494513262,3.638867269479594,81.4068588659261,0.9305913454442848,-3.0000000000000178,2.339181217356197,0.0,123.22975306454275,0.0
 1.4848962431860624,2.83473301512997,3.644732335159068,82.19897823455841,0.9113073815735439,-3.0000000000000346,2.3232940666157584,0.0,119.78681876722305,0.0
 1.4914862051157265,2.835458157311554,3.6506282492380424,82.98836880990999,0.8915374957845517,-2.999999999999983,2.3062564432295343,0.0,116.25555057692665,0.0
 1.4982504798614842,2.8361046580302474,3.6565550646031433,83.77475329473164,0.8712446715472786,-3.0,2.2881097641108714,0.0,112.63830441075514,0.0
 1.505202889542013,2.836672254258284,3.6625128341409954,84.55786093271534,0.850387442505692,-2.999999999999984,2.268897810479427,0.0,108.93708857614057,0.0
 1.5123590114182874,2.837160682967898,3.6685016107382253,85.33742801541268,0.828919076876869,-2.9999999999999845,2.2486664775406044,0.0,105.15345863326654,0.0
 1.5197365180360352,2.8375696811313222,3.6745214472814576,86.11319835235867,0.8067865570236258,-3.000000000000015,2.227463516954247,0.0,101.28839111995737,0.0
 1.5273556078613644,2.8378989857207917,3.6805723966573187,86.8849237025647,0.7839292875476382,-2.9999999999999853,2.2053382759833995,0.0,97.34212893216291,0.0
 1.53523955772177,2.8381483337085402,3.6866545117524336,87.65236416637102,0.7602774379664217,-3.0,2.182341434081361,0.0,93.31398774974903,0.0
 1.5434154420492054,2.8383174620668004,3.6927678454534276,88.4152885363447,0.7357497849841148,-3.000000000000027,2.150289175175641,0.0,65.42096716977412,0.0
 1.5607759556997736,2.8384140077837925,3.7050883802195553,89.55103012992893,0.6836682440324104,-3.0,0.24208617559781356,0.0,14.116369304529234,0.0
 1.5698001681739704,2.838447949574975,3.711135697847568,89.67841924589723,0.6565956066098199,-3.0000000000000124,-3.9429430354181716,0.0,-148.8925713138102,0.0
 1.578759971766401,2.83861444207991,3.7168958427360352,88.34437105055353,0.6297161958325284,-2.9999999999999876,-4.542834427727006,0.0,-164.5236567754602,0.0
 1.5876559134090806,2.8389128044883427,3.7223709310648116,86.88077820103877,0.6030283709044896,-2.9999999999999627,-5.25598628498509,0.0,-182.274111893456,0.0
 1.5964895542982582,2.8393423559900173,3.7275630790137515,85.27063415317822,0.5765274482369567,-3.0000000000000124,-6.106478896846562,0.0,-202.43402756778883,0.0
 1.605263874951991,2.839902415774676,3.7324744027627106,83.49441308407185,0.5502044862757585,-3.0,-7.123312673643075,0.0,-225.3025627587379,0.0
 1.6139838318000315,2.8405923030320643,3.7371070184915434,81.52978445906274,0.5240446157316372,-2.9999999999999747,-8.34088051778043,0.0,-251.16187691551426,0.0
 1.6226571255490696,2.8414113369519254,3.741463042380104,79.35138372201472,0.4980247344845227,-3.000000000000006,-9.79896676346041,0.0,-280.2301854891245,0.0
 1.6312952684335098,2.842358836724004,3.745544590608247,76.93071533922647,0.47211030583120234,-2.9999999999999742,-11.541754211776915,0.0,-312.5826941370559,0.0
 1.6399150786905519,2.843434121538043,3.7493537793558276,74.23631182613005,0.4462508750600761,-3.0000000000000067,-13.614995202050235,0.0,-348.0259622322159,0.0
 1.6485407962454104,2.8446365105837876,3.7528927248027,71.23433817415709,0.42037372239550025,-3.000000000000032,-16.0600966860404,0.0,-385.9104098847926,0.0
 1.6572071234140218,2.8459653230509816,3.7561635431287193,67.88991230432255,0.3943747408896662,-2.999999999999994,-18.903521618269796,0.0,-424.8721533043472,0.0
 1.6659636902212884,2.8474198781293687,3.7591683505137405,64.16949090936579,0.3681050404678659,-3.0000000000000315,-22.14000558734641,0.0,-462.67852244097463,0.0
 1.674878719186048,2.8489994950086928,3.761909263137617,60.04469848043239,0.3415975026583639,-2.9733540871582713,-25.709396413861374,0.0,-499.27026058926907,0.0
 1.683985684787665,2.850703492878698,3.7643883971802055,55.497861391335476,0.31905598931054685,-2.475194739267958,-29.47049642500091,0.0,-535.507742979215,0.0
 1.6932642626030492,2.8525311909291284,3.766607868821359,50.529111127362114,0.30068514599863094,-1.9799201642148876,-33.18159866659975,0.0,-569.4889855444746,0.0
 1.7026849617419102,2.8544819083497286,3.7685697942409324,45.16412673165245,0.28667415611317104,-1.4872558478875135,-36.50431213165543,0.0,-598.8675723569406,0.0
 1.7122090124419778,2.8565549643302415,3.770276289618781,39.46048160989857,0.27717965428600494,-0.9968974469128714,-39.04797865155551,0.0,-621.1336892303656,0.0
 1.7217895935445917,2.8587496780604114,3.771729471134759,33.509659924661236,0.27230795974131233,-0.5084967699259308,-40.45764340955587,0.0,-634.0796178157705,0.0
 1.731374527384337,2.8610653687299825,3.772931454968721,27.432048738766067,0.27210037048761654,-0.0216578702750138,-40.51939838388251,0.0,-636.3271166946668,0.0
 1.740910106793131,2.863501355528699,3.7738843573005223,21.364300987555204,0.27652536278241985,0.46405069950154176,-39.23298147438178,0.0,-627.7027531977144,0.0
 1.7503452863317068,2.866056957646305,3.774590294310017,15.441812814276393,0.28548002211257606,0.9490714292764604,-36.81033851075813,0.0,-609.2789970976435,0.0
 1.7596353160842257,2.8687314942725437,3.7750513821770606,9.781592803654402,0.29880038678976517,1.4338344474706775,-33.60152158334729,0.0,-583.0628661614973,0.0
 1.7687441190702753,2.87152428459716,3.7752697370815067,4.470588027307948,0.31627788108477156,1.9187476468394136,-29.990493594304642,0.0,-551.4901439914067,0.0
 1.7776451755856988,2.874434647809897,3.775247475203211,-0.4382569120586062,0.3376778260727042,2.4042027989431825,-26.309716493866674,0.0,-516.9405627019025,0.0
 1.7863211227753668,2.8774619031004995,3.774986712722027,-4.923205934257583,0.3627564390893086,2.8905907871903525,-22.797697907484505,0.0,-479.44383252851685,0.0
 1.7947972485361356,2.8806053696587113,3.774489565817811,-8.987032153994285,0.38818481637161506,2.9999999999999933,-19.595615952651496,0.0,-439.337716101339,0.0
 1.8031330606025853,2.8838643666742767,3.773758150670416,-12.649268789118246,0.4131922525709638,2.9999999999999867,-16.766055799817543,0.0,-399.0313880561077,0.0
 1.811378075428649,2.887238213336939,3.7727945834596976,-15.93928849970566,0.4379272970491554,3.0000000000000338,-14.318030401685988,0.0,-360.4671334421162,0.0
 1.8195666712208218,2.890726228836443,3.7716009803655104,-18.89100815182636,0.4624930844256738,3.0,-12.22915173549685,0.0,-324.7005466086683,0.0
 1.8277227098486994,2.894327732362532,3.7701794575677092,-21.539278352459633,0.4869612003093068,3.0000000000000204,-10.461779383346618,0.0,-292.1873746365511,0.0
 1.8358626517896945,2.8980420431049496,3.768532131246148,-23.917666617892944,0.5113810261322924,3.000000000000041,-8.97331675402761,0.0,-263.0085174171454,0.0
 1.843997703070081,2.9018684802534414,3.7666611175806826,-26.057254394259818,0.5357861799734517,3.0000000000000138,-7.7220516223327005,0.0,-237.0293142513288,0.0
 1.8521353189082206,2.90580636299775,3.7645685327511664,-27.986107896014815,0.5601990274878708,3.0000000000000138,-6.670035854103569,0.0,-214.00448121325388,0.0
 1.8602802692880083,2.90985501052762,3.762256492937455,-29.729163776548972,0.5846338786272335,2.999999999999959,-5.78418166936822,0.0,-193.64329623313884,0.0
 1.868435400833102,2.9140137420327954,3.759727114319403,-31.308350330155747,0.6090992732625143,3.0,-5.036376229309633,0.0,-175.64781404971438,0.0
 1.8766021852681556,2.91828187670302,3.7569825130768653,-32.742828163988165,0.6335996265676754,3.0,-4.403112491705507,0.0,-159.73372775612316,0.0
 1.884781116314854,2.9226587337280376,3.754024805389696,-34.049279309137596,0.6581364197077705,2.999999999999973,-3.8649240664176467,0.0,-145.64053541350367,0.0
 1.8929719980210713,2.927143632297593,3.75085610743775,-35.24220370633975,0.6827090648264227,3.000000000000041,-3.405778951526883,0.0,-133.13538383866023,0.0
 1.9011741547693337,2.9317358916014293,3.7474785354008815,-36.33420099332452,0.7073155350712097,2.999999999999973,-3.0125082497950593,0.0,-122.01335271884629,0.0
 1.909386584446018,2.9364348308292914,3.743894205458946,-37.33622707214453,0.7319528241012624,2.9999999999999596,-2.6743017173363905,0.0,-112.09587129502202,0.0
 1.9176080701522047,2.9412397691709224,3.7401052337917977,-38.25782167571909,0.7566172812198224,3.0000000000000133,-2.3822785357838208,0.0,-103.22827289883483,0.0
 1.925837261546703,2.9461500258160673,3.7361137365792922,-39.10730689072711,0.7813048554033173,3.0,-2.129130197631404,0.0,-95.2770640418851,0.0
 1.934072733867671,2.9511649199544685,3.7319218300012826,-39.891958514467156,0.8060112723662213,2.9999999999999596,-1.9088274784397934,0.0,-88.1272231963657,0.0
 1.9423130305028142,2.956283770775872,3.7275316302376247,-40.618152975236676,0.8307321622716507,3.0,-1.7163820197478354,0.0,-81.67968866766167,0.0
 1.9505566934113514,2.9615058974700204,3.7229452534681733,-41.291492795087144,0.8554631509972622,3.0,-1.5476532846216169,0.0,-75.8491041773936,0.0
 1.9588022845661008,2.9668306192266582,3.7181648158727825,-41.91691349758793,0.8801999244615102,2.9999999999999596,-1.3991926298191755,0.0,-70.56184014342618,0.0
 1.9670484007573579,2.9722572552355295,3.7131924336313067,-42.498774630079524,0.9049382730352812,2.9999999999999867,-1.2681174440400007,0.0,-65.75428140645626,0.0
 1.9752936834950308,2.977785124686378,3.7080302229236013,-43.04093727148827,0.9296741212483001,3.000000000000027,-1.1520095021535834,0.0,-61.371359144106,0.0
 1.9835368253002446,2.9834135467689475,3.7026802999295207,-43.54683008769183,0.9544035466639417,3.000000000000027,-1.048832760808187,0.0,-57.36529952422269,0.0
 1.9917765733486783,2.9891418406729833,3.6971447808289204,-44.019505702494364,0.9791227908092431,3.000000000000027,-0.9568667419342405,0.0,-53.694560952801694,0.0
 2.000011731183912,2.994969325588228,3.691425781801654,-44.46168888683425,1.0038282643149432,2.9999999999999325,-0.8746524143053847,0.0,-50.322933243676104,0.0
 2.008241159037431,3.000895320704426,3.685525419027576,-44.87581783534056,1.028516547875501,2.999999999999973,-0.8009481049664229,0.0,-47.2187746978083,0.0
 2.016463773156316,3.0069191452113215,3.679445808686542,-45.264079598847204,1.053184390232156,3.0,-0.7346934735866271,0.0,-44.354365915143504,0.0
 2.024678544438066,3.013040118298658,3.6731890669584057,-45.62844057018715,1.077828704077405,2.999999999999973,-0.6749799814477391,0.0,-41.70536210996519,0.0
 2.032884496595787,3.0192575591561805,3.6667573100230233,-45.97067277638195,1.1024465605505678,3.0,-0.6210266059251268,0.0,-39.25032840822715,0.0
 2.0410807040196457,3.025570786973632,3.660152654060248,-46.29237660947036,1.1270351828221445,3.000000000000027,-0.5721598016490423,0.0,-36.97034491278062,0.0
 2.0492662894572975,3.0319791209407576,3.653377215249935,-46.59500052641338,1.1515919391350997,2.999999999999973,-0.5277969124656844,0.0,-34.84867053252265,0.0
 2.0574404216034696,3.0384818802473,3.6464331097719396,-46.87985816446463,1.1761143355736166,3.000000000000054,-0.4874323925109987,0.0,-32.8704562168983,0.0
 2.065602312664338,3.045078384083004,3.6393224538061153,-47.14814324722801,1.2006000087562223,3.000000000000027,-0.45062632462611696,0.0,-31.022499874694237,0.0
 2.073751215943828,3.0517679516376126,3.6320473635323176,-47.40094259819487,1.2250467185946912,2.999999999999973,-0.4169948210214872,0.0,-29.293036430503484,0.0
 2.0818864234850687,3.0585499021008715,3.624609955130401,-47.63924752907015,1.2494523412184135,2.999999999999973,-0.3862019725819445,0.0,-27.671557597487023,0.0
 2.0900072637897593,3.065423554662524,3.6170123447802203,-47.86396382930139,1.2738148621324854,3.0,-0.35795307531368753,0.0,-26.148656796228806,0.0
 2.0981130996303827,3.072388228512313,3.60925664866163,-48.07592054874442,1.2981323696543554,2.9999999999999725,-0.33198891427220995,0.0,-24.715895414707802,0.0
 2.1062033259643744,3.0794432428399845,3.601344982954485,-48.27587773669667,1.322403048656331,3.000000000000055,-0.30808092478275895,0.0,-23.36568720819828,0.0
 2.1142773679550384,3.086587916835281,3.59327946383864,-48.464533276356384,1.3466251746283227,2.9999999999999725,-0.28602708524544557,0.0,-22.091198136458786,0.0
 2.1223346791008417,3.0938215696879467,3.585062207493949,-48.64252893332542,1.3707971080657322,2.999999999999945,-0.2656484194028509,0.0,-20.88625939834949,0.0
 2.130374739472438,3.1011435205877262,3.5766953301002675,-48.81045571982498,1.394917289180521,2.999999999999945,-0.2467860114165446,0.0,-19.745291748866226,0.0
 2.1383970540551394,3.108553088724363,3.5681809478374498,-48.968858661761594,1.4189842329286246,3.0,-0.229298449279995,0.0,-18.663239475203547,0.0
 2.1464011511934373,3.1160495932876016,3.559521176885351,-49.11824104343645,1.442996524343518,2.9999999999999445,-0.21305963133578573,0.0,-17.635512702042128,0.0
 2.1543865811334326,3.1236323534671855,3.550718133423825,-49.259068194574496,1.4669528141635035,2.9999999999999445,-0.1979568783627462,0.0,-16.657936836533118,0.0
 2.1623529146585594,3.1313006884528587,3.5417739336327276,-49.39177087525482,1.4908518147388834,2.999999999999944,-0.18388930455305336,0.0,-15.726708201225204,0.0
 2.1702997418137504,3.139053917434366,3.5326906936919125,-49.51674830705008,1.5146922962044564,3.0,-0.17076640922755204,0.0,-14.838355000371424,0.0
 2.178226670713078,3.14689135960145,3.5234705297812345,-49.634370892121005,1.5384730829024393,3.000000000000028,-0.15850685573849513,0.0,-13.989702915661908,0.0
 2.1861333264259346,3.154812334143856,3.5141155580805488,-49.744982656600286,1.562193050041009,2.999999999999972,-0.14703741044305008,0.0,-13.177844726882407,0.0
 2.1940193499368985,3.162816160251327,3.5046278947697096,-49.848903449940316,1.585851120573901,3.000000000000028,-0.13629201894558746,0.0,-12.400113420870007,0.0
 2.201884397174594,3.1709021571136082,3.4950096560285724,-49.94643092774824,1.6094462622869863,2.999999999999915,-0.12621099975723163,0.0,-11.654058360552128,0.0
 2.2097281381050347,3.1790696439204424,3.4852629580369907,-50.03784234231665,1.632977485078308,2.999999999999915,-0.11674033904710454,0.0,-10.937424106792907,0.0
 2.2175502558851616,3.1873179398615745,3.4753899169748195,-50.12339616189118,1.6564438384186888,2.9999999999999716,-0.10783107283505498,0.0,-10.248131586189984,0.0
 2.2253504460725027,3.195646364126748,3.4653926490219145,-50.20333353732836,1.6798444089807112,2.9999999999999147,-0.09943874396403522,0.0,-9.584261292125943,0.0
 2.233128415887126,3.204054235905707,3.4552732703581293,-50.27787963235398,1.7031783184245801,2.9999999999999143,-0.09152292483466548,0.0,-8.944038289026343,0.0
 2.2408838835222755,3.2125408743881954,3.445033897163319,-50.34724483183206,1.7264447213300296,3.0000000000000573,-0.08404679612038536,0.0,-8.32581879681209,0.0
 2.248616577500328,3.2211055987639576,3.434676645617338,-50.41162584070453,1.7496428032641875,3.0,-0.07697677543383273,0.0,-7.72807817150558,0.0
 2.2563262360709,3.229747728222737,3.424203631900041,-50.471206684813524,1.7727717789759032,2.9999999999999423,-0.0702821877777026,0.0,-7.1494001144157995,0.0
 2.2640126066481834,3.238466581954278,3.4136169721912837,-50.526159623498195,1.795830890707753,3.000000000000029,-0.06393497444936301,0.0,-6.588466975610014,0.0
 2.2716754452847594,3.247261479148325,3.4029187826709197,-50.57664598279471,1.8188194066174814,3.0000000000000577,-0.05790943349104385,0.0,-6.044051018085038,0.0
 2.2793145161793507,3.2561317389946214,3.3921111795188033,-50.62281691701238,1.8417366193012548,2.999999999999942,-0.05218199041204648,0.0,-5.515006541462549,0.0
 2.2869295912161416,3.265076680682911,3.3811962789147905,-50.66481410565401,1.864581844411628,3.000000000000058,-0.04673099146876704,0.0,-5.00026277140792,0.0
 2.2945204495334823,3.2740956234029386,3.3701761970387354,-50.70277039190125,1.8873544193636498,2.9999999999999414,-0.041536522403586934,0.0,-4.498817420081081,0.0
 2.3020868771199243,3.2831878863444475,3.359053050070492,-50.736810368134904,1.910053702122976,3.0000000000000293,-0.03658024342089784,0.0,-4.009730854179027,0.0
 2.309628666435714,3.2923527886971824,3.3478289541899158,-50.767050913450156,1.9326790700703453,2.9999999999999707,-0.031845243360878725,0.0,-3.5321208087318485,0.0
 2.3171456160579855,3.3015896496508863,3.336506025576862,-50.79360168762916,1.9552299189371587,2.999999999999911,-0.02731590880351162,0.0,-3.0651575727717146,0.0
 2.3246375303480344,3.310897788395304,3.3250863804111837,-50.816565585449865,1.9777056618073057,3.0000000000000298,-0.022977804961596068,0.0,-2.608059615215796,0.0
 2.332104219139169,3.3202765241201795,3.3135721348727367,-50.83603915494541,2.0001057281807104,3.0000000000000595,-0.018817571463192753,0.0,-2.16008959758483,0.0
 2.3395454974437477,3.329725176015257,3.301965405141376,-50.85211298280387,2.0224295630944455,2.9999999999999405,-0.014822825118697217,0.0,-1.720550729383613,0.0
 2.346961185178109,3.3392430632702794,3.290268307396955,-50.86487204974409,2.0446766262975298,3.0,-0.010982075599144752,0.0,-1.2887834381449368,0.0
 2.3543511069042076,3.3488295050749914,3.2784829578193295,-50.87439605847388,2.066846391475825,3.0,-0.0072846473013629875,0.0,-0.8641623251349037,0.0
 2.361715091586839,3.3584838206191376,3.2666114725883535,-50.88075973659948,2.088938345523719,3.0000000000000604,-0.00372060713561016,0.0,-0.4460933664288017,0.0
 2.3690529723654334,3.368205329092461,3.2546559678838825,-50.88403311653846,2.110951987859503,3.0,-0.00028070737708147476,0.0,-0.034011344999623036,0.0
 2.3763645863394687,3.377993349684706,3.2426185598857704,-50.88428179436384,2.132886829781609,3.0,0.0030436849783289544,0.0,0.37262250933035623,0.0
 2.3836497743666114,3.387847201585617,3.2305013647738723,-50.88156716932022,2.154742393863037,3.0,0.0062606231309763095,0.0,0.774322697559526,0.0
 2.3909083808727805,3.3977662039849372,3.2183064987280425,-50.87594666554983,2.176518213381544,3.0,0.009377640038548324,0.0,1.171581460559443,0.0
 2.3981402536733665,3.4077496760724117,3.206036077928136,-50.86747393745155,2.198213831783302,3.0,0.012401791053277553,0.0,1.564870633517142,0.0
 2.405345243804906,3.4177969370377834,3.1936922185540078,-50.85619905997992,2.2198288021779207,2.9999999999999383,0.015339685251239545,0.0,1.9546433696345964,0.0
 2.41252320536656,3.427907306070797,3.1812770367855117,-50.84216870500594,2.2413626868628818,2.9999999999999383,0.01819753172230475,0.0,2.3413357317748678,0.0
 2.419673995370783,3.4380801023611958,3.1687926488025036,-50.82542630485864,2.2628150568755516,3.000000000000062,0.02098116484791386,0.0,2.725368176742393,0.0
